image_name,class_id,xmin,xmax,ymin,ymax
FLIR_09586.jpeg,1,276,352,169,413
FLIR_09587.jpeg,3,1,102,197,313
FLIR_09587.jpeg,3,285,323,225,255
FLIR_09587.jpeg,1,54,169,164,421
FLIR_09587.jpeg,1,132,212,173,416
FLIR_09587.jpeg,1,257,277,214,269
FLIR_09587.jpeg,1,245,262,216,270
FLIR_09587.jpeg,1,336,356,212,256
FLIR_09587.jpeg,1,361,382,211,257
FLIR_09588.jpeg,2,8,102,286,361
FLIR_09588.jpeg,1,1,57,190,358
FLIR_09588.jpeg,1,206,227,217,272
FLIR_09588.jpeg,1,192,210,213,271
FLIR_09588.jpeg,1,106,124,211,272
FLIR_09588.jpeg,1,336,353,216,255
FLIR_09588.jpeg,1,357,370,209,255
FLIR_09588.jpeg,1,371,391,208,256
FLIR_09588.jpeg,3,397,639,193,316
FLIR_09588.jpeg,3,283,321,224,253
FLIR_09588.jpeg,1,80,95,214,265
FLIR_09588.jpeg,1,98,111,213,266
FLIR_09589.jpeg,1,373,397,207,260
FLIR_09589.jpeg,1,360,377,209,258
FLIR_09589.jpeg,1,334,354,212,258
FLIR_09589.jpeg,1,259,342,178,336
FLIR_09589.jpeg,1,141,176,213,271
FLIR_09589.jpeg,1,61,84,213,272
FLIR_09589.jpeg,3,75,126,226,257
FLIR_09589.jpeg,2,308,392,258,358
FLIR_09589.jpeg,2,208,287,258,364
FLIR_09589.jpeg,1,44,64,217,269
FLIR_09589.jpeg,1,43,55,218,244
FLIR_09590.jpeg,2,516,639,253,363
FLIR_09590.jpeg,1,556,639,182,328
FLIR_09590.jpeg,1,381,396,205,261
FLIR_09590.jpeg,1,364,381,210,257
FLIR_09590.jpeg,1,333,351,212,258
FLIR_09590.jpeg,1,91,123,214,273
FLIR_09590.jpeg,1,10,33,211,267
FLIR_09590.jpeg,3,281,316,223,252
FLIR_09590.jpeg,3,67,98,223,255
FLIR_09591.jpeg,3,88,118,223,257
FLIR_09591.jpeg,3,277,311,225,253
FLIR_09591.jpeg,1,0,140,171,437
FLIR_09591.jpeg,1,329,350,212,258
FLIR_09591.jpeg,1,358,379,206,259
FLIR_09591.jpeg,1,382,405,203,259
FLIR_09592.jpeg,1,360,378,204,262
FLIR_09592.jpeg,1,396,422,204,255
FLIR_09592.jpeg,1,265,380,140,463
FLIR_09592.jpeg,3,275,298,223,253
FLIR_09592.jpeg,3,60,114,224,259
FLIR_09592.jpeg,1,0,12,214,269
FLIR_09593.jpeg,3,277,309,224,251
FLIR_09593.jpeg,3,60,111,224,259
FLIR_09593.jpeg,1,328,348,211,259
FLIR_09593.jpeg,1,360,378,205,263
FLIR_09593.jpeg,1,405,429,204,264
FLIR_09594.jpeg,1,405,434,205,268
FLIR_09594.jpeg,1,331,347,210,260
FLIR_09594.jpeg,1,320,336,208,256
FLIR_09594.jpeg,3,275,310,225,252
FLIR_09594.jpeg,3,57,111,225,253
FLIR_09595.jpeg,3,51,103,224,258
FLIR_09595.jpeg,3,274,305,225,251
FLIR_09595.jpeg,1,244,283,211,269
FLIR_09595.jpeg,1,321,342,211,257
FLIR_09595.jpeg,1,408,441,206,268
FLIR_09596.jpeg,3,40,96,218,253
FLIR_09596.jpeg,3,265,298,218,247
FLIR_09596.jpeg,1,415,445,198,267
FLIR_09596.jpeg,1,317,338,206,253
FLIR_09596.jpeg,1,179,210,203,265
FLIR_09596.jpeg,1,0,15,211,265
FLIR_09597.jpeg,1,419,447,195,267
FLIR_09597.jpeg,1,314,338,203,254
FLIR_09597.jpeg,1,121,143,202,268
FLIR_09597.jpeg,1,47,71,208,266
FLIR_09597.jpeg,1,27,50,211,267
FLIR_09597.jpeg,3,262,296,216,246
FLIR_09597.jpeg,3,62,96,216,249
FLIR_09598.jpeg,1,416,440,197,268
FLIR_09598.jpeg,1,316,336,204,254
FLIR_09598.jpeg,3,259,301,218,249
FLIR_09598.jpeg,1,105,134,209,269
FLIR_09598.jpeg,1,88,117,211,270
FLIR_09598.jpeg,1,48,90,205,267
FLIR_09598.jpeg,1,32,62,206,266
FLIR_09598.jpeg,1,0,26,208,263
FLIR_09599.jpeg,1,411,441,199,266
FLIR_09599.jpeg,1,317,337,205,256
FLIR_09599.jpeg,3,262,300,218,250
FLIR_09599.jpeg,1,165,195,207,265
FLIR_09599.jpeg,1,140,177,209,271
FLIR_09599.jpeg,1,85,117,205,265
FLIR_09599.jpeg,1,53,80,203,264
FLIR_09599.jpeg,1,28,61,213,271
FLIR_09599.jpeg,1,0,27,209,269
FLIR_09600.jpeg,3,513,639,164,332
FLIR_09600.jpeg,1,416,446,197,267
FLIR_09600.jpeg,1,316,335,205,257
FLIR_09600.jpeg,1,272,306,210,269
FLIR_09600.jpeg,1,196,232,204,267
FLIR_09600.jpeg,1,160,191,203,265
FLIR_09600.jpeg,1,136,162,209,272
FLIR_09600.jpeg,1,21,42,212,270
FLIR_09600.jpeg,3,40,91,218,254
FLIR_09600.jpeg,3,259,282,219,245
FLIR_09600.jpeg,1,0,18,208,266
FLIR_09601.jpeg,1,415,445,197,267
FLIR_09601.jpeg,1,338,361,205,261
FLIR_09601.jpeg,1,314,338,206,257
FLIR_09601.jpeg,3,269,297,218,244
FLIR_09601.jpeg,1,243,278,204,265
FLIR_09601.jpeg,1,210,238,203,266
FLIR_09601.jpeg,1,182,212,211,269
FLIR_09601.jpeg,1,62,95,208,267
FLIR_09601.jpeg,1,34,58,205,269
FLIR_09602.jpeg,3,37,86,217,253
FLIR_09602.jpeg,3,277,300,220,244
FLIR_09602.jpeg,1,102,132,208,264
FLIR_09602.jpeg,1,82,104,204,267
FLIR_09602.jpeg,1,244,260,211,269
FLIR_09602.jpeg,1,256,288,201,269
FLIR_09602.jpeg,1,289,323,203,268
FLIR_09602.jpeg,1,317,334,206,252
FLIR_09602.jpeg,1,395,421,202,267
FLIR_09602.jpeg,1,417,437,200,268
FLIR_09603.jpeg,1,153,173,207,266
FLIR_09603.jpeg,1,123,145,206,266
FLIR_09603.jpeg,1,289,318,209,267
FLIR_09603.jpeg,1,340,373,197,258
FLIR_09603.jpeg,1,314,335,206,257
FLIR_09603.jpeg,1,414,448,198,270
FLIR_09603.jpeg,1,445,471,203,255
FLIR_09603.jpeg,3,262,300,219,247
FLIR_09603.jpeg,3,34,94,219,255
FLIR_09604.jpeg,3,258,296,220,247
FLIR_09604.jpeg,3,33,91,216,252
FLIR_09604.jpeg,1,421,457,195,277
FLIR_09604.jpeg,1,385,414,200,255
FLIR_09604.jpeg,1,360,388,202,258
FLIR_09604.jpeg,1,337,363,211,259
FLIR_09604.jpeg,1,315,334,206,254
FLIR_09604.jpeg,1,193,223,207,267
FLIR_09604.jpeg,1,162,182,204,268
FLIR_09604.jpeg,1,176,193,205,270
FLIR_09605.jpeg,1,226,250,206,261
FLIR_09605.jpeg,1,309,332,204,253
FLIR_09605.jpeg,1,432,468,189,280
FLIR_09605.jpeg,1,400,432,200,253
FLIR_09605.jpeg,1,216,230,203,266
FLIR_09605.jpeg,1,200,219,201,266
FLIR_09605.jpeg,3,20,84,218,253
FLIR_09605.jpeg,3,253,295,219,249
FLIR_09605.jpeg,1,378,401,207,259
FLIR_09606.jpeg,3,15,77,218,254
FLIR_09606.jpeg,1,452,491,188,287
FLIR_09606.jpeg,1,425,444,204,256
FLIR_09606.jpeg,1,304,326,204,259
FLIR_09606.jpeg,1,259,286,206,265
FLIR_09606.jpeg,1,233,260,205,270
FLIR_09606.jpeg,1,478,497,197,253
FLIR_09607.jpeg,1,468,510,185,299
FLIR_09607.jpeg,1,267,295,205,271
FLIR_09607.jpeg,3,242,280,222,253
FLIR_09607.jpeg,3,5,64,218,257
FLIR_09607.jpeg,1,522,542,200,256
FLIR_09607.jpeg,1,501,517,200,227
FLIR_09607.jpeg,1,300,318,207,226
FLIR_09607.jpeg,1,291,307,206,234
FLIR_09607.jpeg,1,282,310,208,271
FLIR_09608.jpeg,3,1,48,212,247
FLIR_09608.jpeg,3,226,266,216,247
FLIR_09608.jpeg,1,284,301,201,253
FLIR_09608.jpeg,1,323,341,198,259
FLIR_09608.jpeg,1,479,528,166,310
FLIR_09608.jpeg,1,566,588,196,249
FLIR_09608.jpeg,1,597,636,173,316
FLIR_09608.jpeg,3,305,331,203,258
FLIR_09609.jpeg,1,277,299,203,256
FLIR_09609.jpeg,1,340,368,198,261
FLIR_09609.jpeg,1,367,388,201,268
FLIR_09609.jpeg,1,522,581,160,331
FLIR_09609.jpeg,1,568,599,179,308
FLIR_09609.jpeg,1,591,633,181,307
FLIR_09609.jpeg,3,223,259,220,247
FLIR_09609.jpeg,3,0,44,212,249
FLIR_09610.jpeg,3,219,252,220,249
FLIR_09610.jpeg,1,270,288,204,255
FLIR_09610.jpeg,1,499,545,178,302
FLIR_09610.jpeg,1,543,585,187,302
FLIR_09610.jpeg,1,609,637,147,288
FLIR_09610.jpeg,1,408,438,195,262
FLIR_09610.jpeg,1,381,410,196,259
FLIR_09610.jpeg,3,0,35,216,252
FLIR_09611.jpeg,1,492,537,191,298
FLIR_09611.jpeg,1,452,498,184,299
FLIR_09611.jpeg,1,254,281,203,259
FLIR_09611.jpeg,3,197,241,218,250
FLIR_09611.jpeg,1,438,464,194,260
FLIR_09611.jpeg,1,419,441,194,258
FLIR_09612.jpeg,1,242,263,202,257
FLIR_09612.jpeg,1,458,490,193,296
FLIR_09612.jpeg,1,416,453,193,299
FLIR_09612.jpeg,3,189,229,219,251
FLIR_09612.jpeg,1,484,498,193,257
FLIR_09613.jpeg,3,176,214,218,250
FLIR_09613.jpeg,1,427,459,197,287
FLIR_09613.jpeg,1,400,431,191,290
FLIR_09613.jpeg,1,230,252,202,260
FLIR_09613.jpeg,1,522,542,197,251
FLIR_09614.jpeg,1,406,436,195,286
FLIR_09614.jpeg,1,378,409,193,291
FLIR_09614.jpeg,1,208,234,201,260
FLIR_09614.jpeg,3,154,197,217,250
FLIR_09614.jpeg,1,525,553,202,260
FLIR_09615.jpeg,3,104,143,224,258
FLIR_09615.jpeg,1,152,175,207,266
FLIR_09615.jpeg,1,349,379,201,298
FLIR_09615.jpeg,1,316,347,201,296
FLIR_09615.jpeg,1,573,589,200,260
FLIR_09616.jpeg,1,565,600,178,272
FLIR_09616.jpeg,1,444,468,200,266
FLIR_09616.jpeg,1,408,432,191,288
FLIR_09616.jpeg,1,369,381,219,252
FLIR_09616.jpeg,1,358,370,227,254
FLIR_09616.jpeg,3,206,228,230,249
FLIR_09616.jpeg,3,261,336,211,278
FLIR_09616.jpeg,1,485,513,206,272
FLIR_09617.jpeg,3,251,328,209,274
FLIR_09617.jpeg,3,195,223,226,247
FLIR_09617.jpeg,1,387,399,221,251
FLIR_09617.jpeg,1,376,391,214,251
FLIR_09617.jpeg,1,456,480,181,252
FLIR_09617.jpeg,1,489,524,166,315
FLIR_09617.jpeg,1,518,554,190,282
FLIR_09617.jpeg,1,594,621,180,275
FLIR_09617.jpeg,1,85,97,226,249
FLIR_09617.jpeg,1,63,75,225,247
FLIR_09618.jpeg,1,405,419,219,258
FLIR_09618.jpeg,1,395,408,213,255
FLIR_09618.jpeg,3,249,325,210,277
FLIR_09618.jpeg,3,192,221,228,249
FLIR_09619.jpeg,1,350,368,226,258
FLIR_09619.jpeg,1,431,447,220,256
FLIR_09619.jpeg,3,244,322,210,281
FLIR_09619.jpeg,3,190,220,228,252
FLIR_09619.jpeg,3,0,44,230,261
FLIR_09619.jpeg,2,495,540,226,287
FLIR_09619.jpeg,1,401,415,220,253
FLIR_09620.jpeg,1,369,388,222,264
FLIR_09620.jpeg,2,368,382,243,267
FLIR_09620.jpeg,3,184,220,226,252
FLIR_09620.jpeg,3,21,119,227,261
FLIR_09620.jpeg,3,244,327,204,286
FLIR_09620.jpeg,1,448,464,211,259
FLIR_09620.jpeg,1,460,477,216,231
FLIR_09621.jpeg,2,386,401,245,273
FLIR_09621.jpeg,1,385,409,220,269
FLIR_09621.jpeg,3,136,242,221,261
FLIR_09621.jpeg,3,230,333,198,301
FLIR_09621.jpeg,1,43,63,225,255
FLIR_09621.jpeg,1,512,526,209,267
FLIR_09621.jpeg,1,0,23,224,257
FLIR_09622.jpeg,3,157,202,222,255
FLIR_09622.jpeg,3,338,414,217,262
FLIR_09622.jpeg,3,213,345,190,308
FLIR_09622.jpeg,1,409,435,213,275
FLIR_09622.jpeg,2,411,428,243,280
FLIR_09622.jpeg,1,43,61,217,254
FLIR_09623.jpeg,1,389,439,201,284
FLIR_09623.jpeg,1,438,468,212,291
FLIR_09623.jpeg,2,437,457,251,291
FLIR_09623.jpeg,3,494,534,212,236
FLIR_09623.jpeg,3,192,372,175,338
FLIR_09623.jpeg,3,148,196,224,259
FLIR_09623.jpeg,3,16,164,223,278
FLIR_09624.jpeg,3,136,178,222,258
FLIR_09624.jpeg,3,162,409,156,374
FLIR_09624.jpeg,3,499,531,213,236
FLIR_09624.jpeg,3,543,561,214,236
FLIR_09624.jpeg,1,555,589,206,288
FLIR_09624.jpeg,1,462,501,212,298
FLIR_09624.jpeg,2,465,486,257,306
FLIR_09624.jpeg,1,70,87,220,265
FLIR_09625.jpeg,2,492,506,248,282
FLIR_09625.jpeg,1,586,606,213,277
FLIR_09625.jpeg,1,485,509,219,273
FLIR_09625.jpeg,1,460,480,220,266
FLIR_09625.jpeg,3,511,573,219,241
FLIR_09625.jpeg,3,605,638,227,249
FLIR_09625.jpeg,3,131,180,228,264
FLIR_09625.jpeg,3,171,403,165,370
FLIR_09626.jpeg,3,173,189,230,251
FLIR_09626.jpeg,3,126,177,230,265
FLIR_09626.jpeg,3,173,398,166,364
FLIR_09626.jpeg,3,513,578,217,244
FLIR_09626.jpeg,1,577,600,217,285
FLIR_09626.jpeg,1,498,522,218,276
FLIR_09626.jpeg,1,478,501,220,279
FLIR_09627.jpeg,1,469,487,220,273
FLIR_09627.jpeg,1,545,565,217,271
FLIR_09627.jpeg,1,575,603,211,287
FLIR_09627.jpeg,2,473,495,250,279
FLIR_09627.jpeg,3,185,384,174,351
FLIR_09627.jpeg,3,162,194,229,263
FLIR_09627.jpeg,3,110,168,227,265
FLIR_09627.jpeg,3,520,549,219,240
FLIR_09628.jpeg,3,587,618,227,254
FLIR_09628.jpeg,3,502,567,213,243
FLIR_09628.jpeg,1,433,460,219,261
FLIR_09628.jpeg,2,440,460,249,276
FLIR_09628.jpeg,3,185,342,187,326
FLIR_09628.jpeg,3,132,174,225,267
FLIR_09628.jpeg,3,77,144,226,271
FLIR_09628.jpeg,1,578,592,216,274
FLIR_09628.jpeg,1,561,581,212,286
FLIR_09629.jpeg,3,26,98,226,274
FLIR_09629.jpeg,3,91,139,226,266
FLIR_09629.jpeg,3,179,290,197,301
FLIR_09629.jpeg,3,495,549,217,244
FLIR_09629.jpeg,3,416,455,221,258
FLIR_09629.jpeg,1,537,570,213,294
FLIR_09629.jpeg,1,611,631,216,283
FLIR_09629.jpeg,1,596,615,213,285
FLIR_09629.jpeg,1,397,419,214,269
FLIR_09629.jpeg,2,403,416,237,277
FLIR_09630.jpeg,1,612,638,207,304
FLIR_09630.jpeg,1,596,619,208,294
FLIR_09630.jpeg,1,480,509,208,288
FLIR_09630.jpeg,1,325,353,217,269
FLIR_09630.jpeg,3,441,488,213,242
FLIR_09630.jpeg,3,360,406,222,242
FLIR_09630.jpeg,3,126,214,204,289
FLIR_09630.jpeg,3,11,62,223,269
FLIR_09630.jpeg,3,0,20,224,272
FLIR_09630.jpeg,2,337,350,239,274
FLIR_09631.jpeg,3,69,140,209,274
FLIR_09631.jpeg,1,256,277,214,257
FLIR_09631.jpeg,1,420,447,205,288
FLIR_09631.jpeg,1,534,569,190,298
FLIR_09631.jpeg,1,576,624,185,302
FLIR_09631.jpeg,1,612,638,196,290
FLIR_09631.jpeg,3,381,419,206,237
FLIR_09631.jpeg,2,261,273,235,268
FLIR_09631.jpeg,3,435,461,206,234
FLIR_09632.jpeg,1,619,638,191,304
FLIR_09632.jpeg,1,565,632,165,338
FLIR_09632.jpeg,1,495,542,182,304
FLIR_09632.jpeg,1,455,490,193,302
FLIR_09632.jpeg,1,354,382,202,281
FLIR_09632.jpeg,1,174,196,214,259
FLIR_09632.jpeg,2,176,197,242,270
FLIR_09632.jpeg,3,17,75,220,267
FLIR_09632.jpeg,3,374,408,206,234
FLIR_09632.jpeg,3,330,363,207,237
FLIR_09633.jpeg,1,368,404,201,309
FLIR_09633.jpeg,1,399,453,189,313
FLIR_09633.jpeg,1,462,520,174,344
FLIR_09633.jpeg,1,267,301,201,280
FLIR_09633.jpeg,1,75,98,222,270
FLIR_09633.jpeg,3,292,349,209,237
FLIR_09633.jpeg,2,83,97,241,273
FLIR_09633.jpeg,3,558,609,221,237
FLIR_09634.jpeg,3,212,295,208,242
FLIR_09634.jpeg,3,437,479,221,247
FLIR_09634.jpeg,3,566,608,202,235
FLIR_09634.jpeg,1,582,637,134,370
FLIR_09634.jpeg,1,373,439,174,345
FLIR_09634.jpeg,1,317,365,192,316
FLIR_09634.jpeg,1,282,315,203,312
FLIR_09634.jpeg,1,171,206,204,284
FLIR_09635.jpeg,3,174,227,210,243
FLIR_09635.jpeg,3,545,616,201,218
FLIR_09635.jpeg,3,402,446,219,238
FLIR_09635.jpeg,1,465,546,145,371
FLIR_09635.jpeg,1,302,363,170,332
FLIR_09635.jpeg,1,245,298,191,304
FLIR_09635.jpeg,1,216,250,201,303
FLIR_09635.jpeg,1,98,124,206,277
FLIR_09636.jpeg,1,46,64,209,274
FLIR_09636.jpeg,1,154,186,198,305
FLIR_09636.jpeg,1,181,232,185,302
FLIR_09636.jpeg,1,273,323,181,328
FLIR_09636.jpeg,1,387,457,160,362
FLIR_09636.jpeg,3,494,585,200,223
FLIR_09636.jpeg,3,446,488,221,243
FLIR_09636.jpeg,3,236,269,225,243
FLIR_09637.jpeg,3,394,481,205,235
FLIR_09637.jpeg,1,0,23,194,294
FLIR_09637.jpeg,1,16,66,184,311
FLIR_09637.jpeg,1,162,217,186,325
FLIR_09637.jpeg,1,209,278,161,360
FLIR_09637.jpeg,3,276,307,220,241
FLIR_09637.jpeg,3,118,167,224,243
FLIR_09637.jpeg,3,54,131,206,244
FLIR_09638.jpeg,1,461,484,213,260
FLIR_09638.jpeg,3,0,120,211,352
FLIR_09638.jpeg,3,125,152,230,249
FLIR_09638.jpeg,3,164,182,229,242
FLIR_09638.jpeg,3,181,196,228,241
FLIR_09639.jpeg,1,534,564,196,255
FLIR_09639.jpeg,3,1,104,204,354
FLIR_09639.jpeg,3,91,126,234,260
FLIR_09639.jpeg,3,165,185,230,246
FLIR_09639.jpeg,1,255,267,222,239
FLIR_09639.jpeg,1,229,242,223,243
FLIR_09639.jpeg,3,133,157,230,253
FLIR_09640.jpeg,3,99,145,234,260
FLIR_09640.jpeg,3,148,172,234,251
FLIR_09640.jpeg,3,0,94,212,368
FLIR_09640.jpeg,1,238,251,229,250
FLIR_09640.jpeg,1,258,270,229,243
FLIR_09640.jpeg,3,76,104,235,262
FLIR_09640.jpeg,3,186,202,230,247
FLIR_09641.jpeg,3,0,98,202,362
FLIR_09641.jpeg,3,61,121,225,262
FLIR_09641.jpeg,3,127,157,232,251
FLIR_09641.jpeg,1,257,271,221,249
FLIR_09641.jpeg,3,160,184,230,247
FLIR_09641.jpeg,3,175,195,226,243
FLIR_09641.jpeg,1,241,254,224,241
FLIR_09641.jpeg,1,267,280,222,238
FLIR_09642.jpeg,1,277,295,226,256
FLIR_09642.jpeg,3,85,127,235,261
FLIR_09642.jpeg,3,175,196,233,248
FLIR_09642.jpeg,3,1,101,198,365
FLIR_09642.jpeg,3,134,172,234,254
FLIR_09642.jpeg,1,245,257,227,245
FLIR_09642.jpeg,3,209,226,230,243
FLIR_09643.jpeg,1,320,351,220,266
FLIR_09643.jpeg,3,2,137,201,359
FLIR_09643.jpeg,3,165,189,230,249
FLIR_09643.jpeg,3,145,169,228,252
FLIR_09643.jpeg,3,127,159,235,255
FLIR_09643.jpeg,3,208,224,230,243
FLIR_09643.jpeg,1,289,301,224,246
FLIR_09643.jpeg,1,258,270,226,246
FLIR_09644.jpeg,1,413,446,206,284
FLIR_09644.jpeg,3,331,363,223,256
FLIR_09644.jpeg,3,152,178,234,251
FLIR_09644.jpeg,3,0,166,205,341
FLIR_09644.jpeg,1,303,315,226,246
FLIR_09644.jpeg,1,273,285,227,246
FLIR_09644.jpeg,3,207,224,233,247
FLIR_09644.jpeg,3,228,241,230,242
FLIR_09644.jpeg,3,238,251,227,239
FLIR_09645.jpeg,3,190,210,232,250
FLIR_09645.jpeg,3,0,171,212,325
FLIR_09645.jpeg,3,338,382,224,264
FLIR_09645.jpeg,3,217,230,228,241
FLIR_09645.jpeg,3,228,240,227,238
FLIR_09645.jpeg,1,276,289,225,247
FLIR_09646.jpeg,3,3,169,217,327
FLIR_09646.jpeg,3,178,197,233,254
FLIR_09646.jpeg,3,361,431,219,275
FLIR_09646.jpeg,1,291,304,228,252
FLIR_09646.jpeg,3,189,204,236,249
FLIR_09646.jpeg,3,209,223,233,245
FLIR_09646.jpeg,3,225,238,229,241
FLIR_09647.jpeg,3,2,158,205,327
FLIR_09647.jpeg,3,158,181,232,248
FLIR_09647.jpeg,3,414,572,195,304
FLIR_09647.jpeg,3,196,213,225,238
FLIR_09647.jpeg,3,216,231,224,236
FLIR_09647.jpeg,1,312,324,219,237
FLIR_09647.jpeg,3,174,188,228,241
FLIR_09648.jpeg,3,1,143,208,335
FLIR_09648.jpeg,3,137,158,230,247
FLIR_09648.jpeg,3,187,205,225,241
FLIR_09648.jpeg,1,384,401,209,239
FLIR_09648.jpeg,1,611,634,193,255
FLIR_09648.jpeg,3,208,224,224,237
FLIR_09648.jpeg,3,152,171,228,245
FLIR_09648.jpeg,1,584,605,201,253
FLIR_09649.jpeg,3,0,139,210,337
FLIR_09649.jpeg,3,124,151,235,255
FLIR_09649.jpeg,1,395,413,212,236
FLIR_09649.jpeg,1,438,455,204,237
FLIR_09649.jpeg,1,452,466,208,239
FLIR_09649.jpeg,1,464,476,210,238
FLIR_09649.jpeg,3,142,163,232,251
FLIR_09649.jpeg,3,184,204,229,244
FLIR_09649.jpeg,3,211,224,227,239
FLIR_09650.jpeg,3,0,129,211,340
FLIR_09650.jpeg,3,118,145,228,255
FLIR_09650.jpeg,3,178,198,228,244
FLIR_09650.jpeg,1,491,509,204,232
FLIR_09650.jpeg,1,506,520,204,230
FLIR_09650.jpeg,1,542,572,187,231
FLIR_09650.jpeg,1,576,595,191,230
FLIR_09650.jpeg,1,595,611,195,221
FLIR_09650.jpeg,3,206,224,227,240
FLIR_09650.jpeg,3,105,133,236,259
FLIR_09651.jpeg,1,114,154,188,325
FLIR_09651.jpeg,1,152,212,167,354
FLIR_09651.jpeg,3,353,442,208,228
FLIR_09651.jpeg,3,0,86,206,243
FLIR_09651.jpeg,3,216,264,225,246
FLIR_09651.jpeg,3,73,108,226,242
FLIR_09651.jpeg,3,481,518,218,230
FLIR_09652.jpeg,3,86,312,181,373
FLIR_09652.jpeg,1,410,434,215,271
FLIR_09652.jpeg,1,433,446,216,271
FLIR_09652.jpeg,1,443,458,213,269
FLIR_09653.jpeg,3,0,14,238,273
FLIR_09653.jpeg,3,11,51,233,269
FLIR_09653.jpeg,3,70,105,236,259
FLIR_09653.jpeg,3,109,200,208,280
FLIR_09653.jpeg,3,324,358,229,254
FLIR_09653.jpeg,3,361,427,225,272
FLIR_09653.jpeg,3,425,577,207,311
FLIR_09653.jpeg,3,532,639,220,376
FLIR_09653.jpeg,3,201,219,233,246
FLIR_09653.jpeg,3,310,324,229,249
FLIR_09653.jpeg,3,289,308,229,242
FLIR_09653.jpeg,3,211,225,232,244
FLIR_09653.jpeg,3,211,225,232,244
FLIR_09654.jpeg,3,0,135,216,336
FLIR_09654.jpeg,3,168,189,229,244
FLIR_09654.jpeg,3,202,218,227,239
FLIR_09654.jpeg,2,366,419,236,267
FLIR_09654.jpeg,3,309,326,224,250
FLIR_09655.jpeg,3,96,126,230,253
FLIR_09655.jpeg,3,130,150,229,248
FLIR_09655.jpeg,3,161,180,230,246
FLIR_09655.jpeg,3,294,313,228,242
FLIR_09655.jpeg,3,188,205,230,242
FLIR_09656.jpeg,3,108,164,209,245
FLIR_09656.jpeg,3,160,195,204,233
FLIR_09656.jpeg,3,190,213,204,225
FLIR_09656.jpeg,3,211,229,204,219
FLIR_09656.jpeg,3,226,241,208,221
FLIR_09657.jpeg,3,214,332,200,306
FLIR_09657.jpeg,3,75,153,223,253
FLIR_09657.jpeg,3,440,474,216,242
FLIR_09657.jpeg,3,0,15,226,277
FLIR_09657.jpeg,3,44,67,210,253
FLIR_09658.jpeg,3,402,442,218,242
FLIR_09658.jpeg,3,342,368,226,243
FLIR_09658.jpeg,3,273,282,234,244
FLIR_09659.jpeg,3,516,545,223,241
FLIR_09659.jpeg,3,486,510,222,240
FLIR_09659.jpeg,3,521,570,217,237
FLIR_09659.jpeg,3,29,73,235,250
FLIR_09659.jpeg,3,209,223,229,241
FLIR_09659.jpeg,3,352,380,222,236
FLIR_09660.jpeg,3,50,76,242,271
FLIR_09660.jpeg,3,66,139,229,280
FLIR_09660.jpeg,3,269,294,237,260
FLIR_09660.jpeg,3,236,253,246,258
FLIR_09660.jpeg,3,131,159,237,260
FLIR_09661.jpeg,3,435,473,227,241
FLIR_09661.jpeg,3,353,417,229,270
FLIR_09661.jpeg,3,340,368,228,264
FLIR_09661.jpeg,3,172,191,225,241
FLIR_09661.jpeg,3,239,252,217,229
FLIR_09661.jpeg,3,248,259,216,227
FLIR_09661.jpeg,3,257,265,216,227
FLIR_09662.jpeg,3,195,225,229,252
FLIR_09662.jpeg,3,181,195,229,243
FLIR_09662.jpeg,3,237,264,232,249
FLIR_09663.jpeg,3,0,66,232,311
FLIR_09663.jpeg,3,92,164,230,278
FLIR_09663.jpeg,3,150,185,232,270
FLIR_09663.jpeg,3,178,196,232,263
FLIR_09663.jpeg,3,274,295,235,254
FLIR_09663.jpeg,3,342,393,224,274
FLIR_09663.jpeg,3,357,396,232,282
FLIR_09663.jpeg,3,378,498,218,305
FLIR_09663.jpeg,3,462,637,218,372
FLIR_09663.jpeg,3,301,317,235,251
FLIR_09663.jpeg,3,325,350,221,267
FLIR_09663.jpeg,3,237,256,237,250
FLIR_09664.jpeg,3,0,41,238,308
FLIR_09664.jpeg,3,19,109,238,289
FLIR_09664.jpeg,3,90,132,237,283
FLIR_09664.jpeg,3,131,217,227,289
FLIR_09664.jpeg,3,261,285,230,250
FLIR_09664.jpeg,3,301,333,232,255
FLIR_09664.jpeg,3,334,362,223,273
FLIR_09664.jpeg,3,341,387,223,281
FLIR_09664.jpeg,3,356,462,226,297
FLIR_09664.jpeg,3,282,299,232,245
FLIR_09664.jpeg,3,239,256,233,245
FLIR_09665.jpeg,3,0,132,212,358
FLIR_09665.jpeg,3,121,208,225,287
FLIR_09665.jpeg,3,157,221,210,270
FLIR_09665.jpeg,3,210,239,220,258
FLIR_09665.jpeg,3,272,291,227,245
FLIR_09665.jpeg,3,293,317,227,248
FLIR_09665.jpeg,3,350,388,225,255
FLIR_09665.jpeg,3,367,402,232,259
FLIR_09665.jpeg,3,399,434,232,269
FLIR_09665.jpeg,3,427,528,220,282
FLIR_09665.jpeg,3,589,639,237,321
FLIR_09665.jpeg,3,229,248,227,250
FLIR_09665.jpeg,3,242,256,229,247
FLIR_09665.jpeg,3,252,266,228,245
FLIR_09665.jpeg,3,341,359,230,252
FLIR_09665.jpeg,3,321,338,230,246
FLIR_09666.jpeg,3,210,246,233,264
FLIR_09666.jpeg,3,265,282,221,235
FLIR_09666.jpeg,3,308,353,228,266
FLIR_09666.jpeg,3,246,260,222,234
FLIR_09666.jpeg,3,248,261,227,240
